"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 27 13:24:27 GMT 2025","Thu Mar 27 13:24:41 GMT 2025","14281","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotationAlternative","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:24:41 GMT 2025","Thu Mar 27 13:24:53 GMT 2025","11670","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 13:19:38 GMT 2025","Thu Mar 27 13:19:53 GMT 2025","14892","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 13:33:12 GMT 2025","Thu Mar 27 13:33:21 GMT 2025","9898","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 13:28:03 GMT 2025","Thu Mar 27 13:28:15 GMT 2025","12110","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 13:30:05 GMT 2025","Thu Mar 27 13:30:18 GMT 2025","13709","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 13:33:35 GMT 2025","Thu Mar 27 13:33:49 GMT 2025","13475","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:29:43 GMT 2025","Thu Mar 27 13:29:55 GMT 2025","11697","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 13:21:07 GMT 2025","Thu Mar 27 13:21:15 GMT 2025","7802","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 13:40:37 GMT 2025","Thu Mar 27 13:40:47 GMT 2025","10567","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Mar 27 13:20:33 GMT 2025","Thu Mar 27 13:20:44 GMT 2025","10896","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Mar 27 13:35:31 GMT 2025","Thu Mar 27 13:35:42 GMT 2025","11456","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Mar 27 13:40:59 GMT 2025","Thu Mar 27 13:41:08 GMT 2025","9737","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Mar 27 13:35:20 GMT 2025","Thu Mar 27 13:35:30 GMT 2025","10415","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 13:30:53 GMT 2025","Thu Mar 27 13:31:19 GMT 2025","26748","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set."
"passed","Thu Mar 27 13:19:38 GMT 2025","Thu Mar 27 13:19:55 GMT 2025","17002","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:36:41 GMT 2025","Thu Mar 27 13:36:50 GMT 2025","9057","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Thu Mar 27 13:20:34 GMT 2025","Thu Mar 27 13:20:45 GMT 2025","11098","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 13:36:43 GMT 2025","Thu Mar 27 13:36:51 GMT 2025","8388","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Mar 27 13:30:05 GMT 2025","Thu Mar 27 13:30:18 GMT 2025","13113","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 13:25:48 GMT 2025","Thu Mar 27 13:26:00 GMT 2025","11971","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 13:35:31 GMT 2025","Thu Mar 27 13:35:42 GMT 2025","11461","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 13:32:29 GMT 2025","Thu Mar 27 13:32:44 GMT 2025","14711","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 13:33:02 GMT 2025","Thu Mar 27 13:33:16 GMT 2025","14251","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:19:53 GMT 2025","Thu Mar 27 13:20:10 GMT 2025","16906","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:28:39 GMT 2025","Thu Mar 27 13:28:50 GMT 2025","10571","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Thu Mar 27 13:38:05 GMT 2025","Thu Mar 27 13:38:19 GMT 2025","14853","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 13:34:32 GMT 2025","Thu Mar 27 13:34:40 GMT 2025","7652","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Mar 27 13:38:18 GMT 2025","Thu Mar 27 13:38:29 GMT 2025","10679","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 13:21:46 GMT 2025","Thu Mar 27 13:22:02 GMT 2025","15654","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 13:31:52 GMT 2025","Thu Mar 27 13:32:06 GMT 2025","14362","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:24:29 GMT 2025","Thu Mar 27 13:24:41 GMT 2025","12774","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:32:57 GMT 2025","Thu Mar 27 13:33:12 GMT 2025","14699","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:27:19 GMT 2025","Thu Mar 27 13:27:29 GMT 2025","10281","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:40:09 GMT 2025","Thu Mar 27 13:40:23 GMT 2025","13515","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 13:32:07 GMT 2025","Thu Mar 27 13:32:21 GMT 2025","13649","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","setValue","Value setting test with field clearing","The test adds a value after removing all previous values."
"passed","Thu Mar 27 13:20:55 GMT 2025","Thu Mar 27 13:21:07 GMT 2025","12058","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:35:52 GMT 2025","Thu Mar 27 13:36:06 GMT 2025","14190","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Mar 27 13:31:12 GMT 2025","Thu Mar 27 13:31:25 GMT 2025","12470","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required_2","Required Message text Verification field test","The test opens a modal window, clears the field, closes the window, and then checks the message under the field."
"passed","Thu Mar 27 13:38:31 GMT 2025","Thu Mar 27 13:38:42 GMT 2025","11220","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Mar 27 13:36:18 GMT 2025","Thu Mar 27 13:36:31 GMT 2025","12735","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 13:22:55 GMT 2025","Thu Mar 27 13:23:07 GMT 2025","12378","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:20:45 GMT 2025","Thu Mar 27 13:20:58 GMT 2025","13351","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:40:23 GMT 2025","Thu Mar 27 13:40:36 GMT 2025","12777","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"passed","Thu Mar 27 13:39:41 GMT 2025","Thu Mar 27 13:39:56 GMT 2025","15133","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 13:40:47 GMT 2025","Thu Mar 27 13:41:00 GMT 2025","12547","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 13:36:51 GMT 2025","Thu Mar 27 13:37:01 GMT 2025","9982","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 13:29:24 GMT 2025","Thu Mar 27 13:29:37 GMT 2025","12716","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:27:09 GMT 2025","Thu Mar 27 13:27:19 GMT 2025","9339","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Mar 27 13:22:16 GMT 2025","Thu Mar 27 13:22:28 GMT 2025","12731","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Thu Mar 27 13:23:48 GMT 2025","Thu Mar 27 13:24:05 GMT 2025","16544","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:22:30 GMT 2025","Thu Mar 27 13:22:42 GMT 2025","12872","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Mar 27 13:24:02 GMT 2025","Thu Mar 27 13:24:15 GMT 2025","13684","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 13:21:47 GMT 2025","Thu Mar 27 13:22:05 GMT 2025","17692","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:38:31 GMT 2025","Thu Mar 27 13:38:41 GMT 2025","9926","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 13:32:29 GMT 2025","Thu Mar 27 13:32:45 GMT 2025","16577","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:24:28 GMT 2025","Thu Mar 27 13:24:37 GMT 2025","9462","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 13:20:07 GMT 2025","Thu Mar 27 13:20:24 GMT 2025","16829","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:36:06 GMT 2025","Thu Mar 27 13:36:17 GMT 2025","11836","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Thu Mar 27 13:27:19 GMT 2025","Thu Mar 27 13:27:28 GMT 2025","9039","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 13:21:31 GMT 2025","Thu Mar 27 13:21:46 GMT 2025","15253","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 13:32:44 GMT 2025","Thu Mar 27 13:32:59 GMT 2025","15078","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 13:26:06 GMT 2025","Thu Mar 27 13:26:22 GMT 2025","15709","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 13:38:31 GMT 2025","Thu Mar 27 13:38:42 GMT 2025","11412","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Mar 27 13:28:57 GMT 2025","Thu Mar 27 13:29:11 GMT 2025","14551","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit_2","A test for setting a value in a field","The test sets the value in the field via Popup using the name, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 13:33:33 GMT 2025","Thu Mar 27 13:33:42 GMT 2025","9329","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 13:30:33 GMT 2025","Thu Mar 27 13:30:48 GMT 2025","14999","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated."
"passed","Thu Mar 27 13:32:44 GMT 2025","Thu Mar 27 13:33:00 GMT 2025","16004","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:38:05 GMT 2025","Thu Mar 27 13:38:19 GMT 2025","14722","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Mar 27 13:18:28 GMT 2025","Thu Mar 27 13:19:05 GMT 2025","36893","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:30:46 GMT 2025","Thu Mar 27 13:31:20 GMT 2025","33734","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_status","A test for checking values by column heading in a modal window","The test calls a modal window, after which the method returns Status-Value pairs depending on the column header."
"passed","Thu Mar 27 13:36:30 GMT 2025","Thu Mar 27 13:36:43 GMT 2025","12500","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Mar 27 13:34:32 GMT 2025","Thu Mar 27 13:34:41 GMT 2025","8411","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Mar 27 13:36:51 GMT 2025","Thu Mar 27 13:37:02 GMT 2025","10640","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Mar 27 13:28:15 GMT 2025","Thu Mar 27 13:28:28 GMT 2025","12846","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 13:41:08 GMT 2025","Thu Mar 27 13:41:23 GMT 2025","14140","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 13:37:52 GMT 2025","Thu Mar 27 13:38:04 GMT 2025","12352","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 13:28:13 GMT 2025","Thu Mar 27 13:28:25 GMT 2025","12282","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:40:23 GMT 2025","Thu Mar 27 13:40:36 GMT 2025","13051","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder.."
"passed","Thu Mar 27 13:22:15 GMT 2025","Thu Mar 27 13:22:29 GMT 2025","13547","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"passed","Thu Mar 27 13:26:23 GMT 2025","Thu Mar 27 13:26:41 GMT 2025","18155","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 13:24:41 GMT 2025","Thu Mar 27 13:24:54 GMT 2025","12751","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:39:57 GMT 2025","Thu Mar 27 13:40:09 GMT 2025","11841","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Mar 27 13:27:39 GMT 2025","Thu Mar 27 13:27:48 GMT 2025","8630","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 13:19:53 GMT 2025","Thu Mar 27 13:20:07 GMT 2025","14359","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 13:31:25 GMT 2025","Thu Mar 27 13:31:39 GMT 2025","14175","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 13:36:51 GMT 2025","Thu Mar 27 13:37:02 GMT 2025","11266","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 13:29:09 GMT 2025","Thu Mar 27 13:29:20 GMT 2025","10976","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 13:24:17 GMT 2025","Thu Mar 27 13:24:31 GMT 2025","13868","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 13:35:07 GMT 2025","Thu Mar 27 13:35:20 GMT 2025","12853","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Mar 27 13:31:39 GMT 2025","Thu Mar 27 13:31:54 GMT 2025","14876","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
