"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Apr 04 08:23:55 GMT 2025","Fri Apr 04 08:23:56 GMT 2025","422","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:24:11 GMT 2025","Fri Apr 04 08:24:12 GMT 2025","521","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:24:39 GMT 2025","Fri Apr 04 08:24:39 GMT 2025","411","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:23:37 GMT 2025","Fri Apr 04 08:23:37 GMT 2025","370","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","valuesInList","Character Matching test","The test sets the characters in the field, and then returns a list of values that match or contain characters"
"broken","Fri Apr 04 08:24:14 GMT 2025","Fri Apr 04 08:24:14 GMT 2025","570","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:28:38 GMT 2025","Fri Apr 04 08:28:38 GMT 2025","173","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:23:52 GMT 2025","Fri Apr 04 08:23:53 GMT 2025","413","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:21:44 GMT 2025","Fri Apr 04 08:21:44 GMT 2025","286","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:26:15 GMT 2025","Fri Apr 04 08:26:16 GMT 2025","275","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:24:31 GMT 2025","Fri Apr 04 08:24:32 GMT 2025","448","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:26:49 GMT 2025","Fri Apr 04 08:26:50 GMT 2025","375","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:24:02 GMT 2025","Fri Apr 04 08:24:03 GMT 2025","415","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:21:41 GMT 2025","Fri Apr 04 08:21:41 GMT 2025","307","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:25:02 GMT 2025","Fri Apr 04 08:25:02 GMT 2025","295","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"broken","Fri Apr 04 08:23:35 GMT 2025","Fri Apr 04 08:23:36 GMT 2025","520","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:22:28 GMT 2025","Fri Apr 04 08:22:28 GMT 2025","307","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:21:41 GMT 2025","Fri Apr 04 08:21:41 GMT 2025","273","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:27:55 GMT 2025","Fri Apr 04 08:27:55 GMT 2025","381","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:22:27 GMT 2025","Fri Apr 04 08:22:27 GMT 2025","431","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:22:53 GMT 2025","Fri Apr 04 08:22:53 GMT 2025","254","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:21:42 GMT 2025","Fri Apr 04 08:21:42 GMT 2025","352","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:28:29 GMT 2025","Fri Apr 04 08:28:29 GMT 2025","456","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:23:33 GMT 2025","Fri Apr 04 08:23:33 GMT 2025","285","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:24:30 GMT 2025","Fri Apr 04 08:24:31 GMT 2025","441","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:26:19 GMT 2025","Fri Apr 04 08:26:19 GMT 2025","377","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:24:37 GMT 2025","Fri Apr 04 08:24:37 GMT 2025","319","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:21:42 GMT 2025","Fri Apr 04 08:21:42 GMT 2025","301","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:21:40 GMT 2025","Fri Apr 04 08:21:41 GMT 2025","388","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:24:40 GMT 2025","Fri Apr 04 08:24:41 GMT 2025","394","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:24:36 GMT 2025","Fri Apr 04 08:24:37 GMT 2025","421","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:21:44 GMT 2025","Fri Apr 04 08:21:45 GMT 2025","376","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:28:31 GMT 2025","Fri Apr 04 08:28:31 GMT 2025","268","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"broken","Fri Apr 04 08:25:45 GMT 2025","Fri Apr 04 08:25:45 GMT 2025","345","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:24:10 GMT 2025","Fri Apr 04 08:24:11 GMT 2025","630","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:22:12 GMT 2025","Fri Apr 04 08:22:13 GMT 2025","424","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
