"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","13","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","20","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","19","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","63","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","19","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","17","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","20","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","48","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","35","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","30","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit_2","A test for setting a value in a field","The test sets the value in the field via Popup using the name, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","35","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","5","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","40","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","18","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","compare","A test to compare the downloaded file with the template","The test checks the downloaded file with the template file that is contained in the resources"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","53","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","40","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","31","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","9","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","33","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","47","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","31","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","29","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","getColumnName","The test for getting column headings","The test calls Popup, the method returns a list with column headings"
"broken","Thu Mar 27 11:26:20 GMT 2025","Thu Mar 27 11:26:20 GMT 2025","11","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","19","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","30","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 11:26:20 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","29","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","39","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","63","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","25","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","79","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","42","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","5","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","79","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","54","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","clear","The test for deleting a file from a field","The test verifies that after clearing the field, it is empty"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","35","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","39","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","91","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","38","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","48","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","55","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","35","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","23","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","43","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","55","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","43","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","71","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","85","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","11","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","30","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","21","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","19","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","38","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","37","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues2","A test to get a value for a multifield",""
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","21","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","17","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","9","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","28","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","60","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","27","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","10","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","44","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","27","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","24","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","digits","A test for entering numbers with a fractional part using the PercentDigits class","The test sets the value in the field, and then checks the value in the field with what should be set. The Number Digits class is used for numbers with a fractional part."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","8","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","12","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","10","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","46","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","27","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","30","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","25","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","10","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","39","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","37","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated."
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","41","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set","A test for setting multiple values in a field","The test sets several values in the field, then checks the list with the expected value."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","18","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","4","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","19","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","9","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 11:26:20 GMT 2025","Thu Mar 27 11:26:20 GMT 2025","17","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","9","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 11:26:22 GMT 2025","Thu Mar 27 11:26:22 GMT 2025","32","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","8","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","27","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","4","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","53","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","18","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","18","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","getButtons","Test getting all widget buttons","The test checks the list of buttons"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","10","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotationAlternative","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","10","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 11:26:21 GMT 2025","Thu Mar 27 11:26:21 GMT 2025","14","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
