"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 03 06:27:58 GMT 2025","Thu Apr 03 06:28:39 GMT 2025","41754","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:30:36 GMT 2025","Thu Apr 03 06:31:11 GMT 2025","34602","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:49:19 GMT 2025","Thu Apr 03 06:50:04 GMT 2025","44363","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:30:42 GMT 2025","Thu Apr 03 06:31:41 GMT 2025","59293","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:31:35 GMT 2025","Thu Apr 03 06:32:47 GMT 2025","72395","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:45:06 GMT 2025","Thu Apr 03 06:45:47 GMT 2025","41400","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readNameFileInField","The test for getting the file name in the field",""
"passed","Thu Apr 03 06:24:50 GMT 2025","Thu Apr 03 06:25:36 GMT 2025","45773","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:50:40 GMT 2025","Thu Apr 03 06:51:32 GMT 2025","52493","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:28:03 GMT 2025","Thu Apr 03 06:28:43 GMT 2025","40473","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:24:45 GMT 2025","Thu Apr 03 06:26:24 GMT 2025","98823","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:30:44 GMT 2025","Thu Apr 03 06:31:36 GMT 2025","51702","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:36:23 GMT 2025","Thu Apr 03 06:37:12 GMT 2025","48706","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:31:41 GMT 2025","Thu Apr 03 06:32:53 GMT 2025","72069","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:53:23 GMT 2025","Thu Apr 03 06:53:55 GMT 2025","32700","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:36:39 GMT 2025","Thu Apr 03 06:37:19 GMT 2025","40589","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:38:17 GMT 2025","Thu Apr 03 06:39:07 GMT 2025","49310","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:44:04 GMT 2025","Thu Apr 03 06:44:49 GMT 2025","45509","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:52:32 GMT 2025","Thu Apr 03 06:53:14 GMT 2025","41725","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:51:34 GMT 2025","Thu Apr 03 06:52:27 GMT 2025","52602","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated."
"passed","Thu Apr 03 06:33:54 GMT 2025","Thu Apr 03 06:34:36 GMT 2025","41555","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:43:03 GMT 2025","Thu Apr 03 06:43:51 GMT 2025","47923","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:53:55 GMT 2025","Thu Apr 03 06:54:13 GMT 2025","18715","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:28:15 GMT 2025","Thu Apr 03 06:28:46 GMT 2025","31340","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:54:41 GMT 2025","Thu Apr 03 06:54:55 GMT 2025","13378","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder.."
"passed","Thu Apr 03 06:36:41 GMT 2025","Thu Apr 03 06:37:21 GMT 2025","39480","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:42:05 GMT 2025","Thu Apr 03 06:42:45 GMT 2025","39694","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:34:23 GMT 2025","Thu Apr 03 06:35:05 GMT 2025","42086","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:24:36 GMT 2025","Thu Apr 03 06:25:16 GMT 2025","39501","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","placeholder","Test for getting the Placeholder value","Getting a Placeholder is not available"
"passed","Thu Apr 03 06:50:12 GMT 2025","Thu Apr 03 06:50:56 GMT 2025","43778","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:25:52 GMT 2025","Thu Apr 03 06:26:35 GMT 2025","43252","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:41:52 GMT 2025","Thu Apr 03 06:42:45 GMT 2025","52582","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:28:00 GMT 2025","Thu Apr 03 06:28:46 GMT 2025","46264","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:35:36 GMT 2025","Thu Apr 03 06:36:26 GMT 2025","49793","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:50:11 GMT 2025","Thu Apr 03 06:51:34 GMT 2025","83791","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set_all","Test to set all values in the field","The test sets all the values in the field, then checks the list with the expected value."
"passed","Thu Apr 03 06:30:17 GMT 2025","Thu Apr 03 06:30:44 GMT 2025","27111","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:29:27 GMT 2025","Thu Apr 03 06:30:07 GMT 2025","39610","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:28:07 GMT 2025","Thu Apr 03 06:28:45 GMT 2025","38548","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:28:45 GMT 2025","Thu Apr 03 06:29:26 GMT 2025","40689","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:49:38 GMT 2025","Thu Apr 03 06:50:15 GMT 2025","36916","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:26:35 GMT 2025","Thu Apr 03 06:27:16 GMT 2025","41609","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:24:02 GMT 2025","Thu Apr 03 06:24:54 GMT 2025","51746","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:50:55 GMT 2025","Thu Apr 03 06:51:29 GMT 2025","33919","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:54:37 GMT 2025","Thu Apr 03 06:54:51 GMT 2025","14200","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","getListOptions","Test to get a list of options","The test checks the list of options that the method returns, with the expected result"
"passed","Thu Apr 03 06:54:00 GMT 2025","Thu Apr 03 06:54:19 GMT 2025","19113","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","setValue","Value setting test with field clearing","The test adds a value after removing all previous values."
"passed","Thu Apr 03 06:21:44 GMT 2025","Thu Apr 03 06:22:58 GMT 2025","73687","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:28:06 GMT 2025","Thu Apr 03 06:29:04 GMT 2025","58160","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:35:13 GMT 2025","Thu Apr 03 06:36:05 GMT 2025","52478","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:44:49 GMT 2025","Thu Apr 03 06:45:48 GMT 2025","58174","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:28:46 GMT 2025","Thu Apr 03 06:29:16 GMT 2025","29866","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:45:27 GMT 2025","Thu Apr 03 06:46:19 GMT 2025","52457","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOptions","Test to check the status of all options","The method returns Option-Status pairs, for all. The test checks each pair."
"passed","Thu Apr 03 06:24:03 GMT 2025","Thu Apr 03 06:24:34 GMT 2025","30553","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:29:47 GMT 2025","Thu Apr 03 06:30:17 GMT 2025","29524","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:33:45 GMT 2025","Thu Apr 03 06:35:35 GMT 2025","109163","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:37:12 GMT 2025","Thu Apr 03 06:38:02 GMT 2025","50016","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","clear","The test for deleting a file from a field","The test verifies that after clearing the field, it is empty"
"passed","Thu Apr 03 06:48:40 GMT 2025","Thu Apr 03 06:49:33 GMT 2025","52201","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required_2","Required Message text Verification field test","The test opens a modal window, clears the field, closes the window, and then checks the message under the field."
"passed","Thu Apr 03 06:28:11 GMT 2025","Thu Apr 03 06:28:54 GMT 2025","42749","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:41:48 GMT 2025","Thu Apr 03 06:42:33 GMT 2025","44393","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","getColumnName","The test for getting column headings","The test calls Popup, the method returns a list with column headings"
"passed","Thu Apr 03 06:46:30 GMT 2025","Thu Apr 03 06:47:03 GMT 2025","33498","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:42:56 GMT 2025","Thu Apr 03 06:43:30 GMT 2025","34047","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:29:21 GMT 2025","Thu Apr 03 06:29:56 GMT 2025","35253","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:23:20 GMT 2025","Thu Apr 03 06:24:18 GMT 2025","57551","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues2","A test to get a value for a multifield",""
"passed","Thu Apr 03 06:52:27 GMT 2025","Thu Apr 03 06:53:09 GMT 2025","41894","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:45:33 GMT 2025","Thu Apr 03 06:46:02 GMT 2025","29202","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:54:33 GMT 2025","Thu Apr 03 06:54:46 GMT 2025","12663","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:39:21 GMT 2025","Thu Apr 03 06:40:04 GMT 2025","43035","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:27:32 GMT 2025","Thu Apr 03 06:27:58 GMT 2025","25918","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:38:43 GMT 2025","Thu Apr 03 06:39:22 GMT 2025","39508","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:44:49 GMT 2025","Thu Apr 03 06:46:13 GMT 2025","84311","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:42:02 GMT 2025","Thu Apr 03 06:43:03 GMT 2025","60819","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set. Предварительной очистки поля нет"
"passed","Thu Apr 03 06:46:50 GMT 2025","Thu Apr 03 06:48:27 GMT 2025","96796","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:24:15 GMT 2025","Thu Apr 03 06:25:03 GMT 2025","47734","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:22:50 GMT 2025","Thu Apr 03 06:23:33 GMT 2025","43054","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:40:19 GMT 2025","Thu Apr 03 06:41:06 GMT 2025","47571","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:27:21 GMT 2025","Thu Apr 03 06:28:11 GMT 2025","49853","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:19:50 GMT 2025","Thu Apr 03 06:23:02 GMT 2025","192083","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:40:30 GMT 2025","Thu Apr 03 06:40:56 GMT 2025","25868","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Thu Apr 03 06:28:54 GMT 2025","Thu Apr 03 06:29:27 GMT 2025","33365","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:36:46 GMT 2025","Thu Apr 03 06:39:33 GMT 2025","166728","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_once","A test for setting a single value in a field","The test sets one value in the field, then checks the list with the expected value."
"passed","Thu Apr 03 06:35:36 GMT 2025","Thu Apr 03 06:36:26 GMT 2025","50027","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:50:48 GMT 2025","Thu Apr 03 06:51:27 GMT 2025","39022","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:33:34 GMT 2025","Thu Apr 03 06:35:11 GMT 2025","96752","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:32:53 GMT 2025","Thu Apr 03 06:33:55 GMT 2025","61521","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:54:15 GMT 2025","Thu Apr 03 06:54:32 GMT 2025","16685","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:38:02 GMT 2025","Thu Apr 03 06:38:43 GMT 2025","40433","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:27:10 GMT 2025","Thu Apr 03 06:27:41 GMT 2025","30504","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:44:28 GMT 2025","Thu Apr 03 06:45:06 GMT 2025","37557","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:35:57 GMT 2025","Thu Apr 03 06:37:08 GMT 2025","71243","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:53:34 GMT 2025","Thu Apr 03 06:54:03 GMT 2025","29329","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:28:15 GMT 2025","Thu Apr 03 06:29:04 GMT 2025","48594","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:49:50 GMT 2025","Thu Apr 03 06:50:24 GMT 2025","34469","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","getFileName","Test to get the name of the downloaded file",""
"passed","Thu Apr 03 06:32:28 GMT 2025","Thu Apr 03 06:33:12 GMT 2025","43162","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
