"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 19 18:38:56 GMT 2025","Wed Mar 19 18:39:09 GMT 2025","12933","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","read","The test for getting the value from the field",""
"failed","Wed Mar 19 19:08:48 GMT 2025","Wed Mar 19 19:08:59 GMT 2025","11162","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Wed Mar 19 18:34:07 GMT 2025","Wed Mar 19 18:34:20 GMT 2025","13083","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"failed","Wed Mar 19 19:06:54 GMT 2025","Wed Mar 19 19:07:05 GMT 2025","10835","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","read","The test for getting the value from the field",""
"failed","Wed Mar 19 19:04:20 GMT 2025","Wed Mar 19 19:04:32 GMT 2025","11482","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Wed Mar 19 18:32:07 GMT 2025","Wed Mar 19 18:32:18 GMT 2025","10638","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:42:14 GMT 2025","Wed Mar 19 18:42:25 GMT 2025","10792","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"failed","Wed Mar 19 19:12:05 GMT 2025","Wed Mar 19 19:12:16 GMT 2025","10503","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Wed Mar 19 18:42:58 GMT 2025","Wed Mar 19 18:43:10 GMT 2025","11710","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder.."
"failed","Wed Mar 19 19:05:52 GMT 2025","Wed Mar 19 19:06:11 GMT 2025","18731","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Wed Mar 19 18:35:06 GMT 2025","Wed Mar 19 18:35:17 GMT 2025","11468","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","read","The test for getting the value from the field",""
"passed","Wed Mar 19 18:25:16 GMT 2025","Wed Mar 19 18:25:27 GMT 2025","11143","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Wed Mar 19 19:04:08 GMT 2025","Wed Mar 19 19:04:20 GMT 2025","12232","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Wed Mar 19 18:23:32 GMT 2025","Wed Mar 19 18:23:44 GMT 2025","11897","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"failed","Wed Mar 19 19:04:44 GMT 2025","Wed Mar 19 19:04:58 GMT 2025","13844","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:38:08 GMT 2025","Wed Mar 19 18:38:20 GMT 2025","11869","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Wed Mar 19 18:31:56 GMT 2025","Wed Mar 19 18:32:07 GMT 2025","11055","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Wed Mar 19 18:29:04 GMT 2025","Wed Mar 19 18:29:15 GMT 2025","10236","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:22:09 GMT 2025","Wed Mar 19 18:22:18 GMT 2025","9602","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"failed","Wed Mar 19 19:05:39 GMT 2025","Wed Mar 19 19:05:52 GMT 2025","13066","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Wed Mar 19 18:28:31 GMT 2025","Wed Mar 19 18:28:43 GMT 2025","11353","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Wed Mar 19 18:29:36 GMT 2025","Wed Mar 19 18:29:46 GMT 2025","10182","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"failed","Wed Mar 19 19:12:27 GMT 2025","Wed Mar 19 19:12:38 GMT 2025","11041","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Wed Mar 19 18:34:31 GMT 2025","Wed Mar 19 18:34:43 GMT 2025","12714","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"failed","Wed Mar 19 19:11:43 GMT 2025","Wed Mar 19 19:11:55 GMT 2025","11450","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","read","The test for getting the value from the field",""
"failed","Wed Mar 19 19:09:56 GMT 2025","Wed Mar 19 19:10:07 GMT 2025","11449","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Wed Mar 19 18:27:00 GMT 2025","Wed Mar 19 18:27:12 GMT 2025","11287","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Wed Mar 19 18:33:54 GMT 2025","Wed Mar 19 18:34:07 GMT 2025","12846","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Wed Mar 19 19:10:20 GMT 2025","Wed Mar 19 19:10:31 GMT 2025","11425","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:33:17 GMT 2025","Wed Mar 19 18:33:29 GMT 2025","12266","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Wed Mar 19 18:34:20 GMT 2025","Wed Mar 19 18:34:31 GMT 2025","10886","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Wed Mar 19 18:29:57 GMT 2025","Wed Mar 19 18:30:08 GMT 2025","11150","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","getFileName","Test to get the name of the downloaded file",""
"passed","Wed Mar 19 18:27:34 GMT 2025","Wed Mar 19 18:27:46 GMT 2025","11411","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:22:28 GMT 2025","Wed Mar 19 18:22:37 GMT 2025","9621","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:41:52 GMT 2025","Wed Mar 19 18:42:03 GMT 2025","10902","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Wed Mar 19 18:22:18 GMT 2025","Wed Mar 19 18:22:28 GMT 2025","9428","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"failed","Wed Mar 19 19:04:32 GMT 2025","Wed Mar 19 19:04:44 GMT 2025","12646","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Wed Mar 19 18:34:43 GMT 2025","Wed Mar 19 18:34:55 GMT 2025","11372","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Wed Mar 19 18:37:19 GMT 2025","Wed Mar 19 18:37:29 GMT 2025","10195","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Wed Mar 19 18:37:29 GMT 2025","Wed Mar 19 18:37:38 GMT 2025","9263","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:42:47 GMT 2025","Wed Mar 19 18:42:58 GMT 2025","11105","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Wed Mar 19 18:37:49 GMT 2025","Wed Mar 19 18:37:58 GMT 2025","9621","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Wed Mar 19 18:29:25 GMT 2025","Wed Mar 19 18:29:36 GMT 2025","10528","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Wed Mar 19 18:39:09 GMT 2025","Wed Mar 19 18:39:21 GMT 2025","12164","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Wed Mar 19 18:28:43 GMT 2025","Wed Mar 19 18:28:54 GMT 2025","10847","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readNameFileInField","The test for getting the file name in the field",""
"failed","Wed Mar 19 19:11:31 GMT 2025","Wed Mar 19 19:11:43 GMT 2025","12665","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:28:10 GMT 2025","Wed Mar 19 18:28:21 GMT 2025","11208","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Wed Mar 19 18:23:21 GMT 2025","Wed Mar 19 18:23:32 GMT 2025","11561","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Wed Mar 19 18:36:59 GMT 2025","Wed Mar 19 18:37:09 GMT 2025","9996","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Wed Mar 19 18:27:58 GMT 2025","Wed Mar 19 18:28:10 GMT 2025","11992","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Wed Mar 19 18:35:28 GMT 2025","Wed Mar 19 18:35:39 GMT 2025","10746","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Wed Mar 19 18:24:09 GMT 2025","Wed Mar 19 18:24:20 GMT 2025","11363","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Wed Mar 19 18:23:08 GMT 2025","Wed Mar 19 18:23:21 GMT 2025","12542","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"failed","Wed Mar 19 19:03:32 GMT 2025","Wed Mar 19 19:03:43 GMT 2025","11506","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Wed Mar 19 19:05:25 GMT 2025","Wed Mar 19 19:05:39 GMT 2025","13634","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Wed Mar 19 18:37:09 GMT 2025","Wed Mar 19 18:37:19 GMT 2025","10323","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Wed Mar 19 18:21:59 GMT 2025","Wed Mar 19 18:22:09 GMT 2025","10213","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"failed","Wed Mar 19 19:03:55 GMT 2025","Wed Mar 19 19:04:08 GMT 2025","12544","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Wed Mar 19 18:24:31 GMT 2025","Wed Mar 19 18:24:43 GMT 2025","11756","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Wed Mar 19 18:32:30 GMT 2025","Wed Mar 19 18:32:41 GMT 2025","11137","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Wed Mar 19 19:07:38 GMT 2025","Wed Mar 19 19:07:49 GMT 2025","11311","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Wed Mar 19 18:33:05 GMT 2025","Wed Mar 19 18:33:17 GMT 2025","12074","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"failed","Wed Mar 19 19:11:07 GMT 2025","Wed Mar 19 19:11:19 GMT 2025","12092","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Wed Mar 19 18:22:48 GMT 2025","Wed Mar 19 18:22:57 GMT 2025","9301","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"failed","Wed Mar 19 19:10:31 GMT 2025","Wed Mar 19 19:10:42 GMT 2025","11349","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","read","The test for getting the value from the field",""
"passed","Wed Mar 19 18:24:54 GMT 2025","Wed Mar 19 18:25:05 GMT 2025","11066","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Wed Mar 19 18:35:17 GMT 2025","Wed Mar 19 18:35:28 GMT 2025","11219","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Wed Mar 19 19:09:44 GMT 2025","Wed Mar 19 19:09:56 GMT 2025","11561","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"failed","Wed Mar 19 19:10:54 GMT 2025","Wed Mar 19 19:11:07 GMT 2025","12848","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"failed","Wed Mar 19 19:08:59 GMT 2025","Wed Mar 19 19:09:10 GMT 2025","11108","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Wed Mar 19 18:31:32 GMT 2025","Wed Mar 19 18:31:43 GMT 2025","10371","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"failed","Wed Mar 19 19:06:11 GMT 2025","Wed Mar 19 19:06:25 GMT 2025","13948","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Wed Mar 19 18:23:57 GMT 2025","Wed Mar 19 18:24:09 GMT 2025","11800","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Wed Mar 19 18:28:21 GMT 2025","Wed Mar 19 18:28:31 GMT 2025","10713","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Wed Mar 19 18:38:20 GMT 2025","Wed Mar 19 18:38:32 GMT 2025","11781","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Wed Mar 19 18:29:15 GMT 2025","Wed Mar 19 18:29:25 GMT 2025","10464","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","read","The test for getting the value from the field",""
"passed","Wed Mar 19 18:23:44 GMT 2025","Wed Mar 19 18:23:57 GMT 2025","12812","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","read","The test for getting the value from the field",""
"failed","Wed Mar 19 19:07:49 GMT 2025","Wed Mar 19 19:08:01 GMT 2025","11651","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"failed","Wed Mar 19 19:12:16 GMT 2025","Wed Mar 19 19:12:27 GMT 2025","10570","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"failed","Wed Mar 19 19:07:27 GMT 2025","Wed Mar 19 19:07:38 GMT 2025","11059","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Wed Mar 19 18:27:12 GMT 2025","Wed Mar 19 18:27:23 GMT 2025","11890","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"failed","Wed Mar 19 19:11:55 GMT 2025","Wed Mar 19 19:12:05 GMT 2025","10742","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"failed","Wed Mar 19 19:06:40 GMT 2025","Wed Mar 19 19:06:54 GMT 2025","14065","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","read","The test for getting the value from the field",""
