"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Mar 27 12:07:44 GMT 2025","Thu Mar 27 12:10:24 GMT 2025","160826","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:05:58 GMT 2025","Thu Mar 27 12:07:57 GMT 2025","119975","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:06:17 GMT 2025","Thu Mar 27 12:08:14 GMT 2025","117761","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:04:32 GMT 2025","Thu Mar 27 12:06:01 GMT 2025","89648","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"failed","Thu Mar 27 12:07:48 GMT 2025","Thu Mar 27 12:10:31 GMT 2025","163766","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:06:00 GMT 2025","Thu Mar 27 12:07:49 GMT 2025","108746","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:06:07 GMT 2025","Thu Mar 27 12:08:01 GMT 2025","114008","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:06:16 GMT 2025","Thu Mar 27 12:07:49 GMT 2025","92665","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOption","A test to check the status of one option","The test checks the status of one option, whether it is selected or not"
"broken","Thu Mar 27 12:05:43 GMT 2025","Thu Mar 27 12:07:44 GMT 2025","121847","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 12:00:06 GMT 2025","Thu Mar 27 12:03:41 GMT 2025","214754","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:06:01 GMT 2025","Thu Mar 27 12:08:03 GMT 2025","122095","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set_all","Test to set all values in the field","The test sets all the values in the field, then checks the list with the expected value."
"broken","Thu Mar 27 12:04:16 GMT 2025","Thu Mar 27 12:06:06 GMT 2025","109975","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:06:06 GMT 2025","Thu Mar 27 12:07:39 GMT 2025","92533","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:05:57 GMT 2025","Thu Mar 27 12:07:46 GMT 2025","108560","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:04:12 GMT 2025","Thu Mar 27 12:06:04 GMT 2025","112039","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:05:56 GMT 2025","Thu Mar 27 12:07:52 GMT 2025","115290","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"failed","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:08:22 GMT 2025","270898","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:05:56 GMT 2025","Thu Mar 27 12:07:54 GMT 2025","117278","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:04:25 GMT 2025","Thu Mar 27 12:06:01 GMT 2025","96623","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:04:13 GMT 2025","Thu Mar 27 12:06:14 GMT 2025","121146","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:04:14 GMT 2025","Thu Mar 27 12:06:08 GMT 2025","113260","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:06:16 GMT 2025","Thu Mar 27 12:07:43 GMT 2025","86852","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:06:05 GMT 2025","Thu Mar 27 12:08:05 GMT 2025","120488","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","compare","A test to compare the downloaded file with the template","The test checks the downloaded file with the template file that is contained in the resources"
"broken","Thu Mar 27 12:04:07 GMT 2025","Thu Mar 27 12:06:08 GMT 2025","120436","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 11:54:18 GMT 2025","Thu Mar 27 11:56:53 GMT 2025","155161","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:06:02 GMT 2025","Thu Mar 27 12:08:02 GMT 2025","120121","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:06:01 GMT 2025","Thu Mar 27 12:08:07 GMT 2025","125998","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readNameFileInField","The test for getting the file name in the field",""
"broken","Thu Mar 27 12:04:03 GMT 2025","Thu Mar 27 12:06:04 GMT 2025","120184","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Thu Mar 27 12:07:42 GMT 2025","Thu Mar 27 12:09:39 GMT 2025","116541","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:06:03 GMT 2025","132537","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Mar 27 12:01:20 GMT 2025","Thu Mar 27 12:03:50 GMT 2025","150189","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:06:08 GMT 2025","Thu Mar 27 12:08:02 GMT 2025","114133","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 11:54:17 GMT 2025","Thu Mar 27 11:57:02 GMT 2025","164865","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:04:34 GMT 2025","Thu Mar 27 12:06:47 GMT 2025","132402","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"failed","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:08:04 GMT 2025","253456","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"broken","Thu Mar 27 12:06:08 GMT 2025","Thu Mar 27 12:08:04 GMT 2025","116204","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 11:45:09 GMT 2025","Thu Mar 27 11:50:13 GMT 2025","304369","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:06:11 GMT 2025","Thu Mar 27 12:07:49 GMT 2025","98102","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:06:17 GMT 2025","Thu Mar 27 12:07:58 GMT 2025","101703","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered."
"broken","Thu Mar 27 12:04:03 GMT 2025","Thu Mar 27 12:06:15 GMT 2025","131695","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"failed","Thu Mar 27 12:07:51 GMT 2025","Thu Mar 27 12:10:00 GMT 2025","128808","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:06:02 GMT 2025","Thu Mar 27 12:07:58 GMT 2025","116670","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 11:46:54 GMT 2025","Thu Mar 27 11:50:15 GMT 2025","201161","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:06:17 GMT 2025","Thu Mar 27 12:07:52 GMT 2025","94986","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:06:10 GMT 2025","Thu Mar 27 12:07:47 GMT 2025","97243","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Thu Mar 27 12:07:53 GMT 2025","Thu Mar 27 12:09:40 GMT 2025","107124","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:03:56 GMT 2025","Thu Mar 27 12:06:10 GMT 2025","134117","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"failed","Thu Mar 27 12:06:42 GMT 2025","Thu Mar 27 12:09:49 GMT 2025","187022","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"failed","Thu Mar 27 12:07:44 GMT 2025","Thu Mar 27 12:09:57 GMT 2025","132927","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"failed","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:06:21 GMT 2025","150053","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"failed","Thu Mar 27 12:07:44 GMT 2025","Thu Mar 27 12:10:41 GMT 2025","177124","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:03:58 GMT 2025","Thu Mar 27 12:08:00 GMT 2025","242576","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"broken","Thu Mar 27 12:03:55 GMT 2025","Thu Mar 27 12:07:57 GMT 2025","242070","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:04:32 GMT 2025","Thu Mar 27 12:05:57 GMT 2025","85537","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"failed","Thu Mar 27 12:07:52 GMT 2025","Thu Mar 27 12:09:58 GMT 2025","126299","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 12:04:36 GMT 2025","Thu Mar 27 12:10:50 GMT 2025","374524","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:06:16 GMT 2025","Thu Mar 27 12:07:48 GMT 2025","91990","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:03:52 GMT 2025","Thu Mar 27 12:06:40 GMT 2025","167862","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 11:45:23 GMT 2025","Thu Mar 27 11:50:03 GMT 2025","279580","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:06:14 GMT 2025","Thu Mar 27 12:07:49 GMT 2025","94894","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Mar 27 12:07:49 GMT 2025","Thu Mar 27 12:10:49 GMT 2025","180333","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:04:12 GMT 2025","Thu Mar 27 12:06:04 GMT 2025","111385","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:06:10 GMT 2025","Thu Mar 27 12:07:44 GMT 2025","93496","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_once","A test for setting a single value in a field","The test sets one value in the field, then checks the list with the expected value."
"broken","Thu Mar 27 12:05:43 GMT 2025","Thu Mar 27 12:07:48 GMT 2025","125152","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:06:35 GMT 2025","Thu Mar 27 12:09:42 GMT 2025","187213","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Thu Mar 27 12:07:47 GMT 2025","Thu Mar 27 12:09:57 GMT 2025","129393","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"failed","Thu Mar 27 12:07:44 GMT 2025","Thu Mar 27 12:10:32 GMT 2025","168026","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:03:56 GMT 2025","Thu Mar 27 12:07:54 GMT 2025","237928","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:06:04 GMT 2025","Thu Mar 27 12:08:04 GMT 2025","120219","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_status","A test for checking values by column heading in a modal window","The test calls a modal window, after which the method returns Status-Value pairs depending on the column header."
"passed","Thu Mar 27 12:07:43 GMT 2025","Thu Mar 27 12:10:53 GMT 2025","190684","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:06:07 GMT 2025","Thu Mar 27 12:08:03 GMT 2025","115718","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:04:24 GMT 2025","Thu Mar 27 12:06:04 GMT 2025","99434","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:06:00 GMT 2025","Thu Mar 27 12:07:50 GMT 2025","109796","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:04:21 GMT 2025","Thu Mar 27 12:06:15 GMT 2025","114087","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Thu Mar 27 12:04:00 GMT 2025","Thu Mar 27 12:09:22 GMT 2025","321786","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","getButtons","Test getting all widget buttons","The test checks the list of buttons"
"passed","Thu Mar 27 11:46:40 GMT 2025","Thu Mar 27 11:50:15 GMT 2025","214912","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:04:12 GMT 2025","Thu Mar 27 12:06:02 GMT 2025","109344","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit_2","A test for setting a value in a field","The test sets the value in the field via Popup using the name, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:04:20 GMT 2025","Thu Mar 27 12:06:11 GMT 2025","110760","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:03:57 GMT 2025","Thu Mar 27 12:05:56 GMT 2025","119200","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:06:02 GMT 2025","Thu Mar 27 12:08:02 GMT 2025","120422","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
