"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 24 08:43:58 GMT 2025","Mon Mar 24 08:44:08 GMT 2025","9785","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 24 08:41:06 GMT 2025","Mon Mar 24 08:41:18 GMT 2025","11622","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"failed","Mon Mar 24 08:44:40 GMT 2025","Mon Mar 24 08:45:01 GMT 2025","20485","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 24 08:38:46 GMT 2025","Mon Mar 24 08:38:57 GMT 2025","10616","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 24 08:54:51 GMT 2025","Mon Mar 24 08:55:05 GMT 2025","14559","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 24 08:47:05 GMT 2025","Mon Mar 24 08:47:17 GMT 2025","12267","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"failed","Mon Mar 24 08:55:05 GMT 2025","Mon Mar 24 08:55:28 GMT 2025","22826","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 24 08:42:33 GMT 2025","Mon Mar 24 08:42:45 GMT 2025","11925","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 24 08:41:30 GMT 2025","Mon Mar 24 08:41:44 GMT 2025","14000","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 24 08:46:51 GMT 2025","Mon Mar 24 08:47:05 GMT 2025","13437","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","options","A test to check the options of the drop-down list",""
"passed","Mon Mar 24 08:53:35 GMT 2025","Mon Mar 24 08:53:47 GMT 2025","12023","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"failed","Mon Mar 24 08:55:28 GMT 2025","Mon Mar 24 08:55:51 GMT 2025","22849","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:40:16 GMT 2025","Mon Mar 24 08:40:29 GMT 2025","13055","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 24 08:43:10 GMT 2025","Mon Mar 24 08:43:24 GMT 2025","14101","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 24 08:45:01 GMT 2025","Mon Mar 24 08:45:13 GMT 2025","12494","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:39:09 GMT 2025","Mon Mar 24 08:39:20 GMT 2025","11003","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 24 08:44:29 GMT 2025","Mon Mar 24 08:44:40 GMT 2025","11720","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 24 08:54:38 GMT 2025","Mon Mar 24 08:54:51 GMT 2025","12058","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 24 08:46:24 GMT 2025","Mon Mar 24 08:46:37 GMT 2025","13046","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 24 08:56:52 GMT 2025","Mon Mar 24 08:57:07 GMT 2025","14951","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 24 08:39:32 GMT 2025","Mon Mar 24 08:39:43 GMT 2025","11128","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"failed","Mon Mar 24 08:48:52 GMT 2025","Mon Mar 24 08:49:15 GMT 2025","23245","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"failed","Mon Mar 24 08:51:38 GMT 2025","Mon Mar 24 08:51:59 GMT 2025","20893","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"failed","Mon Mar 24 08:56:30 GMT 2025","Mon Mar 24 08:56:52 GMT 2025","22585","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:56:04 GMT 2025","Mon Mar 24 08:56:17 GMT 2025","12140","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Mon Mar 24 08:43:24 GMT 2025","Mon Mar 24 08:43:47 GMT 2025","22536","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:44:19 GMT 2025","Mon Mar 24 08:44:29 GMT 2025","9993","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 24 08:49:56 GMT 2025","Mon Mar 24 08:50:08 GMT 2025","11653","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","edit","A test for setting a value in a field","A test to get the value from the field. MultiValueHover is always read-only, so it is impossible to set the value"
"failed","Mon Mar 24 08:52:43 GMT 2025","Mon Mar 24 08:52:54 GMT 2025","10832","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 24 08:39:20 GMT 2025","Mon Mar 24 08:39:32 GMT 2025","12073","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:51:06 GMT 2025","Mon Mar 24 08:51:17 GMT 2025","10653","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 24 08:54:12 GMT 2025","Mon Mar 24 08:54:26 GMT 2025","14354","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","digits","A test for entering numbers with a fractional part using the PercentDigits class","The test sets the value in the field, and then checks the value in the field with what should be set. The Number Digits class is used for numbers with a fractional part."
"passed","Mon Mar 24 08:53:47 GMT 2025","Mon Mar 24 08:54:00 GMT 2025","13120","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","nullable","Auto-completion test after cleaning","The test deletes the value by checking the autocomplete in a blank field"
"failed","Mon Mar 24 08:52:11 GMT 2025","Mon Mar 24 08:52:32 GMT 2025","20969","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 24 08:56:17 GMT 2025","Mon Mar 24 08:56:30 GMT 2025","13369","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"failed","Mon Mar 24 08:51:17 GMT 2025","Mon Mar 24 08:51:38 GMT 2025","21096","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 24 08:45:45 GMT 2025","Mon Mar 24 08:45:58 GMT 2025","12707","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:52:54 GMT 2025","Mon Mar 24 08:53:07 GMT 2025","12955","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:49:29 GMT 2025","Mon Mar 24 08:49:43 GMT 2025","14142","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:50:56 GMT 2025","Mon Mar 24 08:51:06 GMT 2025","10740","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 24 08:50:45 GMT 2025","Mon Mar 24 08:50:56 GMT 2025","10783","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 24 08:49:15 GMT 2025","Mon Mar 24 08:49:29 GMT 2025","13800","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 24 08:54:26 GMT 2025","Mon Mar 24 08:54:38 GMT 2025","12057","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 24 08:48:38 GMT 2025","Mon Mar 24 08:48:52 GMT 2025","13685","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 24 08:39:43 GMT 2025","Mon Mar 24 08:39:53 GMT 2025","10285","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 24 08:45:25 GMT 2025","Mon Mar 24 08:45:35 GMT 2025","9934","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 24 08:43:48 GMT 2025","Mon Mar 24 08:43:58 GMT 2025","10243","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 24 08:38:35 GMT 2025","Mon Mar 24 08:38:46 GMT 2025","10913","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 24 08:47:57 GMT 2025","Mon Mar 24 08:48:11 GMT 2025","14331","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:40:29 GMT 2025","Mon Mar 24 08:40:41 GMT 2025","11250","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:38:07 GMT 2025","Mon Mar 24 08:38:24 GMT 2025","16933","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 24 08:38:24 GMT 2025","Mon Mar 24 08:38:35 GMT 2025","10926","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"failed","Mon Mar 24 08:42:10 GMT 2025","Mon Mar 24 08:42:33 GMT 2025","22505","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 24 08:50:08 GMT 2025","Mon Mar 24 08:50:20 GMT 2025","11962","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Mon Mar 24 08:41:57 GMT 2025","Mon Mar 24 08:42:10 GMT 2025","13286","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:40:54 GMT 2025","Mon Mar 24 08:41:06 GMT 2025","12063","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 24 08:42:57 GMT 2025","Mon Mar 24 08:43:10 GMT 2025","13764","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:50:34 GMT 2025","Mon Mar 24 08:50:45 GMT 2025","11207","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 24 08:51:59 GMT 2025","Mon Mar 24 08:52:11 GMT 2025","11953","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 24 08:40:04 GMT 2025","Mon Mar 24 08:40:16 GMT 2025","12101","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"failed","Mon Mar 24 08:39:53 GMT 2025","Mon Mar 24 08:40:04 GMT 2025","10830","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 24 08:47:17 GMT 2025","Mon Mar 24 08:47:29 GMT 2025","12688","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 24 08:47:43 GMT 2025","Mon Mar 24 08:47:57 GMT 2025","13799","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 24 08:55:51 GMT 2025","Mon Mar 24 08:56:04 GMT 2025","13619","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 24 08:46:37 GMT 2025","Mon Mar 24 08:46:51 GMT 2025","13685","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 24 08:42:45 GMT 2025","Mon Mar 24 08:42:57 GMT 2025","11879","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 24 08:47:29 GMT 2025","Mon Mar 24 08:47:43 GMT 2025","13467","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 24 08:52:32 GMT 2025","Mon Mar 24 08:52:43 GMT 2025","11451","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 24 08:45:58 GMT 2025","Mon Mar 24 08:46:12 GMT 2025","13705","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 24 08:50:20 GMT 2025","Mon Mar 24 08:50:31 GMT 2025","11297","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","placeholder","Test for getting the Placeholder value","Getting a Placeholder is not available"
"passed","Mon Mar 24 08:38:57 GMT 2025","Mon Mar 24 08:39:09 GMT 2025","12382","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 24 08:49:45 GMT 2025","Mon Mar 24 08:49:56 GMT 2025","11295","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"passed","Mon Mar 24 08:54:00 GMT 2025","Mon Mar 24 08:54:12 GMT 2025","11981","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 24 08:44:08 GMT 2025","Mon Mar 24 08:44:19 GMT 2025","10608","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
