"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Mar 24 08:20:33 GMT 2025","Mon Mar 24 08:20:35 GMT 2025","1962","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:15:18 GMT 2025","Mon Mar 24 08:15:20 GMT 2025","1928","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:19:55 GMT 2025","Mon Mar 24 08:19:57 GMT 2025","2029","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:21:56 GMT 2025","Mon Mar 24 08:21:58 GMT 2025","1959","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:14:07 GMT 2025","Mon Mar 24 08:14:09 GMT 2025","1939","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:20:01 GMT 2025","Mon Mar 24 08:20:03 GMT 2025","2022","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:24:01 GMT 2025","Mon Mar 24 08:24:03 GMT 2025","1954","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:13:36 GMT 2025","Mon Mar 24 08:13:38 GMT 2025","2020","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:24:19 GMT 2025","Mon Mar 24 08:24:21 GMT 2025","1932","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:19:28 GMT 2025","Mon Mar 24 08:19:30 GMT 2025","1942","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:17:50 GMT 2025","Mon Mar 24 08:17:52 GMT 2025","2031","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:19:16 GMT 2025","Mon Mar 24 08:19:18 GMT 2025","1944","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:14:59 GMT 2025","Mon Mar 24 08:15:01 GMT 2025","2036","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:15:24 GMT 2025","Mon Mar 24 08:15:26 GMT 2025","1924","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","options","A test to check the options of the drop-down list",""
"broken","Mon Mar 24 08:21:16 GMT 2025","Mon Mar 24 08:21:18 GMT 2025","1965","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:24:56 GMT 2025","Mon Mar 24 08:24:58 GMT 2025","1942","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:19:42 GMT 2025","Mon Mar 24 08:19:44 GMT 2025","1941","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:15:56 GMT 2025","Mon Mar 24 08:15:58 GMT 2025","1938","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:19:20 GMT 2025","Mon Mar 24 08:19:22 GMT 2025","2003","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:17:13 GMT 2025","Mon Mar 24 08:17:15 GMT 2025","1945","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:14:51 GMT 2025","Mon Mar 24 08:14:53 GMT 2025","1937","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"broken","Mon Mar 24 08:24:15 GMT 2025","Mon Mar 24 08:24:17 GMT 2025","1932","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:21:58 GMT 2025","Mon Mar 24 08:22:00 GMT 2025","1956","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:21:36 GMT 2025","Mon Mar 24 08:21:38 GMT 2025","2011","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:15:30 GMT 2025","Mon Mar 24 08:15:32 GMT 2025","1983","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:18:46 GMT 2025","Mon Mar 24 08:18:48 GMT 2025","1936","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:14:35 GMT 2025","Mon Mar 24 08:14:37 GMT 2025","2009","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:22:12 GMT 2025","Mon Mar 24 08:22:14 GMT 2025","2032","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOption","A test to check the status of one option","The test checks the status of one option, whether it is selected or not"
"broken","Mon Mar 24 08:18:58 GMT 2025","Mon Mar 24 08:19:00 GMT 2025","1947","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:24:33 GMT 2025","Mon Mar 24 08:24:35 GMT 2025","1935","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:23:30 GMT 2025","Mon Mar 24 08:23:32 GMT 2025","2022","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:22:46 GMT 2025","Mon Mar 24 08:22:48 GMT 2025","1953","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:14:03 GMT 2025","Mon Mar 24 08:14:05 GMT 2025","1948","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:18:12 GMT 2025","Mon Mar 24 08:18:14 GMT 2025","2069","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","valuesInList","Character Matching test","The test sets the characters in the field, and then returns a list of values that match or contain characters"
"broken","Mon Mar 24 08:23:18 GMT 2025","Mon Mar 24 08:23:20 GMT 2025","2025","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:22:38 GMT 2025","Mon Mar 24 08:22:40 GMT 2025","1949","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:22:28 GMT 2025","Mon Mar 24 08:22:30 GMT 2025","1956","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set. Предварительной очистки поля нет"
"broken","Mon Mar 24 08:15:16 GMT 2025","Mon Mar 24 08:15:18 GMT 2025","2028","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:22:00 GMT 2025","Mon Mar 24 08:22:02 GMT 2025","2049","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","getListOptions","Test to get a list of options","The test checks the list of options that the method returns, with the expected result"
"broken","Mon Mar 24 08:21:44 GMT 2025","Mon Mar 24 08:21:46 GMT 2025","1949","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:19:50 GMT 2025","Mon Mar 24 08:19:52 GMT 2025","2012","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:20:37 GMT 2025","Mon Mar 24 08:20:39 GMT 2025","2012","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readNameFileInField","The test for getting the file name in the field",""
"broken","Mon Mar 24 08:23:49 GMT 2025","Mon Mar 24 08:23:51 GMT 2025","1944","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder.."
"broken","Mon Mar 24 08:19:48 GMT 2025","Mon Mar 24 08:19:50 GMT 2025","1945","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:25:04 GMT 2025","Mon Mar 24 08:25:06 GMT 2025","2026","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:25:12 GMT 2025","Mon Mar 24 08:25:14 GMT 2025","1952","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:18:04 GMT 2025","Mon Mar 24 08:18:06 GMT 2025","1962","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:13:42 GMT 2025","Mon Mar 24 08:13:44 GMT 2025","2047","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:17:05 GMT 2025","Mon Mar 24 08:17:07 GMT 2025","1959","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:19:22 GMT 2025","Mon Mar 24 08:19:24 GMT 2025","1932","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:25:14 GMT 2025","Mon Mar 24 08:25:16 GMT 2025","1934","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","edit","A test to check the value in a field","A test to get the value from the field. Hint is always read-only, so it is impossible to set the value."
"broken","Mon Mar 24 08:20:59 GMT 2025","Mon Mar 24 08:21:01 GMT 2025","1958","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:24:37 GMT 2025","Mon Mar 24 08:24:39 GMT 2025","1950","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:18:10 GMT 2025","Mon Mar 24 08:18:12 GMT 2025","1959","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:14:23 GMT 2025","Mon Mar 24 08:14:25 GMT 2025","2037","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:21:38 GMT 2025","Mon Mar 24 08:21:40 GMT 2025","1958","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:24:29 GMT 2025","Mon Mar 24 08:24:31 GMT 2025","2015","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:13:54 GMT 2025","Mon Mar 24 08:13:56 GMT 2025","2027","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:19:18 GMT 2025","Mon Mar 24 08:19:20 GMT 2025","1959","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:21:03 GMT 2025","Mon Mar 24 08:21:05 GMT 2025","1975","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required."
"broken","Mon Mar 24 08:19:32 GMT 2025","Mon Mar 24 08:19:34 GMT 2025","2100","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:15:34 GMT 2025","Mon Mar 24 08:15:36 GMT 2025","2019","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:14:55 GMT 2025","Mon Mar 24 08:14:57 GMT 2025","1944","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:17:17 GMT 2025","Mon Mar 24 08:17:19 GMT 2025","1935","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:15:44 GMT 2025","Mon Mar 24 08:15:46 GMT 2025","1926","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:23:06 GMT 2025","Mon Mar 24 08:23:08 GMT 2025","2086","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:13:20 GMT 2025","Mon Mar 24 08:13:22 GMT 2025","1947","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:24:39 GMT 2025","Mon Mar 24 08:24:41 GMT 2025","1939","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:17:23 GMT 2025","Mon Mar 24 08:17:25 GMT 2025","1928","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:23:20 GMT 2025","Mon Mar 24 08:23:22 GMT 2025","1944","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:15:28 GMT 2025","Mon Mar 24 08:15:30 GMT 2025","2062","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:15:38 GMT 2025","Mon Mar 24 08:15:40 GMT 2025","1954","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:22:36 GMT 2025","Mon Mar 24 08:22:38 GMT 2025","2003","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:17:56 GMT 2025","Mon Mar 24 08:17:58 GMT 2025","2081","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:15:32 GMT 2025","Mon Mar 24 08:15:34 GMT 2025","1931","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:22:24 GMT 2025","Mon Mar 24 08:22:26 GMT 2025","2058","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:24:23 GMT 2025","Mon Mar 24 08:24:25 GMT 2025","2033","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:25:08 GMT 2025","Mon Mar 24 08:25:10 GMT 2025","1938","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"broken","Mon Mar 24 08:20:29 GMT 2025","Mon Mar 24 08:20:31 GMT 2025","1941","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:19:57 GMT 2025","Mon Mar 24 08:19:59 GMT 2025","1927","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:14:39 GMT 2025","Mon Mar 24 08:14:41 GMT 2025","1948","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:18:38 GMT 2025","Mon Mar 24 08:18:40 GMT 2025","2084","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
