"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 25 08:52:12 GMT 2025","Tue Mar 25 08:52:22 GMT 2025","10671","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"passed","Tue Mar 25 09:06:26 GMT 2025","Tue Mar 25 09:06:39 GMT 2025","12859","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:49:28 GMT 2025","Tue Mar 25 08:49:39 GMT 2025","11585","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 08:49:06 GMT 2025","Tue Mar 25 08:49:16 GMT 2025","10196","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:54:18 GMT 2025","Tue Mar 25 08:54:28 GMT 2025","9627","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Tue Mar 25 08:58:45 GMT 2025","Tue Mar 25 08:58:56 GMT 2025","11432","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotationAlternative","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 08:59:38 GMT 2025","Tue Mar 25 08:59:48 GMT 2025","10278","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Tue Mar 25 08:53:57 GMT 2025","Tue Mar 25 08:54:08 GMT 2025","10796","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:42:29 GMT 2025","Tue Mar 25 08:42:39 GMT 2025","9784","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 08:55:12 GMT 2025","Tue Mar 25 08:55:24 GMT 2025","11359","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Tue Mar 25 09:07:05 GMT 2025","Tue Mar 25 09:07:14 GMT 2025","8948","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Tue Mar 25 09:08:41 GMT 2025","Tue Mar 25 09:08:52 GMT 2025","10813","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 08:52:34 GMT 2025","Tue Mar 25 08:52:45 GMT 2025","10823","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Tue Mar 25 09:02:38 GMT 2025","Tue Mar 25 09:02:49 GMT 2025","11044","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Tue Mar 25 08:45:23 GMT 2025","Tue Mar 25 08:45:35 GMT 2025","12075","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Tue Mar 25 08:46:11 GMT 2025","Tue Mar 25 08:46:22 GMT 2025","11445","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Tue Mar 25 09:00:43 GMT 2025","Tue Mar 25 09:00:55 GMT 2025","11847","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues","A test to get a value for a multifield hint",""
"passed","Tue Mar 25 08:47:29 GMT 2025","Tue Mar 25 08:47:38 GMT 2025","9307","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Tue Mar 25 09:04:15 GMT 2025","Tue Mar 25 09:04:26 GMT 2025","11758","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Tue Mar 25 09:09:43 GMT 2025","Tue Mar 25 09:09:54 GMT 2025","10891","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 08:57:37 GMT 2025","Tue Mar 25 08:57:50 GMT 2025","13386","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 09:03:27 GMT 2025","Tue Mar 25 09:03:39 GMT 2025","12167","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 09:10:57 GMT 2025","Tue Mar 25 09:11:08 GMT 2025","10816","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","compare","A test to compare the downloaded file with the template","The test checks the downloaded file with the template file that is contained in the resources"
"passed","Tue Mar 25 09:08:32 GMT 2025","Tue Mar 25 09:08:41 GMT 2025","8775","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","getButtons","Test getting all widget buttons","The test checks the list of buttons"
"passed","Tue Mar 25 08:42:39 GMT 2025","Tue Mar 25 08:42:49 GMT 2025","9651","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"failed","Tue Mar 25 09:15:57 GMT 2025","Tue Mar 25 09:16:10 GMT 2025","12934","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Tue Mar 25 09:04:02 GMT 2025","Tue Mar 25 09:04:15 GMT 2025","12255","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 09:03:02 GMT 2025","Tue Mar 25 09:03:14 GMT 2025","12139","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"failed","Tue Mar 25 09:17:28 GMT 2025","Tue Mar 25 09:17:41 GMT 2025","12986","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set","A test for setting multiple values in a field","The test sets several values in the field, then checks the list with the expected value."
"passed","Tue Mar 25 09:07:35 GMT 2025","Tue Mar 25 09:07:45 GMT 2025","9865","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Tue Mar 25 09:13:08 GMT 2025","Tue Mar 25 09:13:21 GMT 2025","12966","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 08:49:51 GMT 2025","Tue Mar 25 08:50:03 GMT 2025","11648","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 08:50:41 GMT 2025","Tue Mar 25 08:50:55 GMT 2025","13585","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 09:09:02 GMT 2025","Tue Mar 25 09:09:12 GMT 2025","9934","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Tue Mar 25 08:43:00 GMT 2025","Tue Mar 25 08:43:10 GMT 2025","10170","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Tue Mar 25 09:10:05 GMT 2025","Tue Mar 25 09:10:15 GMT 2025","10359","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:56:23 GMT 2025","Tue Mar 25 08:56:36 GMT 2025","13101","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 08:55:24 GMT 2025","Tue Mar 25 08:55:36 GMT 2025","12240","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","nullable","Auto-completion test after cleaning","The test deletes the value by checking the autocomplete in a blank field"
"passed","Tue Mar 25 08:47:59 GMT 2025","Tue Mar 25 08:48:10 GMT 2025","10935","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:45:10 GMT 2025","Tue Mar 25 08:45:23 GMT 2025","12869","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 09:07:14 GMT 2025","Tue Mar 25 09:07:24 GMT 2025","10161","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 08:47:38 GMT 2025","Tue Mar 25 08:47:49 GMT 2025","11032","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 09:12:14 GMT 2025","Tue Mar 25 09:12:23 GMT 2025","9233","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","edit","A test to check the value in a field","A test to get the value from the field. Hint is always read-only, so it is impossible to set the value."
"passed","Tue Mar 25 08:58:56 GMT 2025","Tue Mar 25 08:59:06 GMT 2025","9750","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Tue Mar 25 09:06:47 GMT 2025","Tue Mar 25 09:06:56 GMT 2025","8841","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 09:03:14 GMT 2025","Tue Mar 25 09:03:27 GMT 2025","12517","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Tue Mar 25 09:00:32 GMT 2025","Tue Mar 25 09:00:43 GMT 2025","10937","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:52:22 GMT 2025","Tue Mar 25 08:52:34 GMT 2025","11696","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","edit","A test for setting a value in a field","A test to get the value from the field. MultiValueHover is always read-only, so it is impossible to set the value"
"passed","Tue Mar 25 09:10:37 GMT 2025","Tue Mar 25 09:10:47 GMT 2025","10465","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Tue Mar 25 08:45:35 GMT 2025","Tue Mar 25 08:45:48 GMT 2025","12674","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 08:57:14 GMT 2025","Tue Mar 25 08:57:25 GMT 2025","11631","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Tue Mar 25 08:42:19 GMT 2025","Tue Mar 25 08:42:29 GMT 2025","9822","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 08:53:15 GMT 2025","Tue Mar 25 08:53:25 GMT 2025","9798","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Tue Mar 25 09:17:54 GMT 2025","Tue Mar 25 09:18:14 GMT 2025","20380","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required."
"failed","Tue Mar 25 09:15:18 GMT 2025","Tue Mar 25 09:15:31 GMT 2025","12963","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 09:12:23 GMT 2025","Tue Mar 25 09:12:32 GMT 2025","9011","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Tue Mar 25 08:59:27 GMT 2025","Tue Mar 25 08:59:38 GMT 2025","10889","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Tue Mar 25 09:10:26 GMT 2025","Tue Mar 25 09:10:37 GMT 2025","10688","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","clear","The test for deleting a file from a field","The test verifies that after clearing the field, it is empty"
"passed","Tue Mar 25 08:47:01 GMT 2025","Tue Mar 25 08:47:10 GMT 2025","9286","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Tue Mar 25 08:53:05 GMT 2025","Tue Mar 25 08:53:15 GMT 2025","10354","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 08:58:26 GMT 2025","Tue Mar 25 08:58:36 GMT 2025","9744","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 08:57:25 GMT 2025","Tue Mar 25 08:57:37 GMT 2025","11264","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Tue Mar 25 08:48:20 GMT 2025","Tue Mar 25 08:48:30 GMT 2025","9446","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Tue Mar 25 08:47:10 GMT 2025","Tue Mar 25 08:47:19 GMT 2025","8931","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Tue Mar 25 08:57:01 GMT 2025","Tue Mar 25 08:57:14 GMT 2025","12279","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"failed","Tue Mar 25 09:14:13 GMT 2025","Tue Mar 25 09:14:26 GMT 2025","12952","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"failed","Tue Mar 25 09:17:15 GMT 2025","Tue Mar 25 09:17:28 GMT 2025","12964","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_once","A test for setting a single value in a field","The test sets one value in the field, then checks the list with the expected value."
"passed","Tue Mar 25 08:58:04 GMT 2025","Tue Mar 25 08:58:17 GMT 2025","12892","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
