"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 04 09:10:51 GMT 2025","Fri Apr 04 09:11:05 GMT 2025","14400","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 08:54:20 GMT 2025","Fri Apr 04 08:54:36 GMT 2025","15710","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:03:25 GMT 2025","Fri Apr 04 09:03:37 GMT 2025","11618","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Fri Apr 04 09:07:54 GMT 2025","Fri Apr 04 09:08:05 GMT 2025","10952","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 08:57:38 GMT 2025","Fri Apr 04 08:58:16 GMT 2025","37543","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_once","A test for setting a single value in a field","The test sets one value in the field, then checks the list with the expected value."
"passed","Fri Apr 04 08:56:05 GMT 2025","Fri Apr 04 08:56:16 GMT 2025","11231","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 08:43:49 GMT 2025","Fri Apr 04 08:44:02 GMT 2025","13205","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 09:08:59 GMT 2025","Fri Apr 04 09:09:12 GMT 2025","12091","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 09:09:10 GMT 2025","Fri Apr 04 09:09:24 GMT 2025","14176","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 09:11:05 GMT 2025","Fri Apr 04 09:11:23 GMT 2025","17291","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 08:54:16 GMT 2025","Fri Apr 04 08:54:37 GMT 2025","21304","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","drillDown","The DrillDown test","The transition/Redirect is not available"
"passed","Fri Apr 04 08:48:00 GMT 2025","Fri Apr 04 08:48:14 GMT 2025","14213","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:52:46 GMT 2025","Fri Apr 04 08:52:59 GMT 2025","13192","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 09:07:01 GMT 2025","Fri Apr 04 09:07:11 GMT 2025","9881","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 09:02:54 GMT 2025","Fri Apr 04 09:03:05 GMT 2025","11677","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 08:55:00 GMT 2025","Fri Apr 04 08:55:12 GMT 2025","11876","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","edit","A test to check the value in a field","A test to get the value from the field. Hint is always read-only, so it is impossible to set the value."
"passed","Fri Apr 04 09:11:23 GMT 2025","Fri Apr 04 09:11:36 GMT 2025","13683","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 08:53:38 GMT 2025","Fri Apr 04 08:53:55 GMT 2025","16732","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:55:53 GMT 2025","Fri Apr 04 08:56:05 GMT 2025","11963","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 08:55:48 GMT 2025","Fri Apr 04 08:56:01 GMT 2025","12585","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 08:52:25 GMT 2025","Fri Apr 04 08:52:35 GMT 2025","9916","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 08:53:06 GMT 2025","Fri Apr 04 08:53:22 GMT 2025","15702","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 09:10:46 GMT 2025","Fri Apr 04 09:10:56 GMT 2025","10439","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:50:36 GMT 2025","Fri Apr 04 08:50:50 GMT 2025","13948","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 09:08:56 GMT 2025","Fri Apr 04 09:09:10 GMT 2025","14617","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 09:09:12 GMT 2025","Fri Apr 04 09:09:24 GMT 2025","12745","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 08:58:16 GMT 2025","Fri Apr 04 08:58:47 GMT 2025","31681","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set","A test for setting multiple values in a field","The test sets several values in the field, then checks the list with the expected value."
"passed","Fri Apr 04 08:47:59 GMT 2025","Fri Apr 04 08:48:11 GMT 2025","12490","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:58:59 GMT 2025","Fri Apr 04 08:59:13 GMT 2025","13956","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required."
"passed","Fri Apr 04 08:53:46 GMT 2025","Fri Apr 04 08:53:56 GMT 2025","9684","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 08:48:34 GMT 2025","Fri Apr 04 08:48:52 GMT 2025","18061","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 09:12:11 GMT 2025","Fri Apr 04 09:12:28 GMT 2025","16377","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 09:11:36 GMT 2025","Fri Apr 04 09:11:47 GMT 2025","11098","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 09:09:56 GMT 2025","Fri Apr 04 09:10:08 GMT 2025","12457","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 09:05:04 GMT 2025","Fri Apr 04 09:05:17 GMT 2025","13490","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 09:09:59 GMT 2025","Fri Apr 04 09:10:14 GMT 2025","14203","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 09:07:10 GMT 2025","Fri Apr 04 09:07:21 GMT 2025","11006","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Fri Apr 04 08:56:41 GMT 2025","Fri Apr 04 08:57:09 GMT 2025","28132","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 08:47:30 GMT 2025","Fri Apr 04 08:47:46 GMT 2025","16340","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:07:04 GMT 2025","Fri Apr 04 09:07:16 GMT 2025","12006","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Fri Apr 04 08:54:54 GMT 2025","Fri Apr 04 08:55:10 GMT 2025","16140","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","clear","The test for deleting a file from a field","The test verifies that after clearing the field, it is empty"
"passed","Fri Apr 04 08:51:23 GMT 2025","Fri Apr 04 08:51:36 GMT 2025","13771","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:04:19 GMT 2025","Fri Apr 04 09:04:32 GMT 2025","13269","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 08:44:30 GMT 2025","Fri Apr 04 08:44:56 GMT 2025","26574","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"passed","Fri Apr 04 08:42:22 GMT 2025","Fri Apr 04 08:42:35 GMT 2025","13388","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:49:25 GMT 2025","Fri Apr 04 08:49:46 GMT 2025","20564","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:46:40 GMT 2025","Fri Apr 04 08:46:53 GMT 2025","13373","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:44:19 GMT 2025","Fri Apr 04 08:44:44 GMT 2025","25008","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:53:56 GMT 2025","Fri Apr 04 08:54:09 GMT 2025","13554","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:46:50 GMT 2025","Fri Apr 04 08:47:07 GMT 2025","17201","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 08:43:26 GMT 2025","Fri Apr 04 08:43:37 GMT 2025","10845","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 09:04:25 GMT 2025","Fri Apr 04 09:04:36 GMT 2025","11103","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 08:41:59 GMT 2025","Fri Apr 04 08:42:11 GMT 2025","11366","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 09:03:08 GMT 2025","Fri Apr 04 09:03:17 GMT 2025","9116","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:49:46 GMT 2025","Fri Apr 04 08:50:02 GMT 2025","16553","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:48:14 GMT 2025","Fri Apr 04 08:48:34 GMT 2025","19870","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 08:52:35 GMT 2025","Fri Apr 04 08:52:46 GMT 2025","11213","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:02:39 GMT 2025","Fri Apr 04 09:02:54 GMT 2025","14772","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:42:14 GMT 2025","Fri Apr 04 08:42:25 GMT 2025","11453","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 09:02:55 GMT 2025","Fri Apr 04 09:03:05 GMT 2025","9950","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 08:46:17 GMT 2025","Fri Apr 04 08:46:33 GMT 2025","15847","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 08:47:22 GMT 2025","Fri Apr 04 08:47:35 GMT 2025","13886","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 08:54:09 GMT 2025","Fri Apr 04 08:54:26 GMT 2025","16621","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 08:45:14 GMT 2025","Fri Apr 04 08:45:28 GMT 2025","14153","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Fri Apr 04 09:08:15 GMT 2025","Fri Apr 04 09:08:33 GMT 2025","18317","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 08:57:28 GMT 2025","Fri Apr 04 08:57:42 GMT 2025","13283","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:48:45 GMT 2025","Fri Apr 04 08:48:57 GMT 2025","12138","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 09:14:20 GMT 2025","Fri Apr 04 09:14:28 GMT 2025","8722","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 09:12:07 GMT 2025","Fri Apr 04 09:12:23 GMT 2025","16479","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 09:04:32 GMT 2025","Fri Apr 04 09:04:46 GMT 2025","13393","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 08:48:34 GMT 2025","Fri Apr 04 08:49:02 GMT 2025","27727","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues","A test to get a value for a multifield hint",""
"passed","Fri Apr 04 08:40:18 GMT 2025","Fri Apr 04 08:41:47 GMT 2025","89789","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 09:13:21 GMT 2025","Fri Apr 04 09:13:33 GMT 2025","12044","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 08:56:29 GMT 2025","Fri Apr 04 08:56:40 GMT 2025","10963","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:46:13 GMT 2025","Fri Apr 04 08:46:27 GMT 2025","14318","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:00:50 GMT 2025","Fri Apr 04 09:01:01 GMT 2025","11302","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 09:00:41 GMT 2025","Fri Apr 04 09:00:54 GMT 2025","13722","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:47:35 GMT 2025","Fri Apr 04 08:47:52 GMT 2025","16791","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:50:19 GMT 2025","Fri Apr 04 08:50:33 GMT 2025","13841","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 09:02:49 GMT 2025","Fri Apr 04 09:02:59 GMT 2025","9615","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 09:00:14 GMT 2025","Fri Apr 04 09:00:26 GMT 2025","12953","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOptions","Test to check the status of all options","The method returns Option-Status pairs, for all. The test checks each pair."
"passed","Fri Apr 04 08:55:12 GMT 2025","Fri Apr 04 08:55:22 GMT 2025","10088","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Fri Apr 04 09:06:31 GMT 2025","Fri Apr 04 09:06:46 GMT 2025","14641","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 08:59:20 GMT 2025","Fri Apr 04 08:59:34 GMT 2025","14263","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set. Предварительной очистки поля нет"
