"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 31 12:28:14 GMT 2025","Mon Mar 31 12:28:40 GMT 2025","25642","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 12:25:25 GMT 2025","Mon Mar 31 12:25:48 GMT 2025","23095","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:22:51 GMT 2025","Mon Mar 31 12:23:09 GMT 2025","17923","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 31 12:06:53 GMT 2025","Mon Mar 31 12:07:09 GMT 2025","16759","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 12:05:34 GMT 2025","Mon Mar 31 12:06:32 GMT 2025","58105","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 12:22:25 GMT 2025","Mon Mar 31 12:22:45 GMT 2025","19585","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 31 12:27:26 GMT 2025","Mon Mar 31 12:27:47 GMT 2025","21255","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 12:33:04 GMT 2025","Mon Mar 31 12:33:29 GMT 2025","25092","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 12:16:39 GMT 2025","Mon Mar 31 12:17:00 GMT 2025","21466","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 12:08:20 GMT 2025","Mon Mar 31 12:08:39 GMT 2025","19384","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 31 12:26:25 GMT 2025","Mon Mar 31 12:27:05 GMT 2025","39507","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:19:56 GMT 2025","Mon Mar 31 12:20:19 GMT 2025","22675","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 31 12:24:15 GMT 2025","Mon Mar 31 12:24:34 GMT 2025","18807","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 12:17:00 GMT 2025","Mon Mar 31 12:17:32 GMT 2025","31767","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","valuesInList","Character Matching test","The test sets the characters in the field, and then returns a list of values that match or contain characters"
"passed","Mon Mar 31 12:09:42 GMT 2025","Mon Mar 31 12:10:03 GMT 2025","20742","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:29:55 GMT 2025","Mon Mar 31 12:30:18 GMT 2025","22793","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 12:15:57 GMT 2025","Mon Mar 31 12:16:19 GMT 2025","21480","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","maxInput","Required Message text Verification field test","The test checks the value of the digits attributes"
"passed","Mon Mar 31 12:32:08 GMT 2025","Mon Mar 31 12:32:40 GMT 2025","31743","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 12:15:58 GMT 2025","Mon Mar 31 12:16:23 GMT 2025","24231","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 12:06:59 GMT 2025","Mon Mar 31 12:07:19 GMT 2025","19900","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Mon Mar 31 12:18:13 GMT 2025","Mon Mar 31 12:18:35 GMT 2025","21820","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:28:10 GMT 2025","Mon Mar 31 12:28:35 GMT 2025","24673","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 12:25:22 GMT 2025","Mon Mar 31 12:25:49 GMT 2025","27046","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:30:54 GMT 2025","Mon Mar 31 12:31:16 GMT 2025","22310","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 12:22:49 GMT 2025","Mon Mar 31 12:23:07 GMT 2025","18803","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","getColumnName","The test for getting column headings","The test calls Popup, the method returns a list with column headings"
"passed","Mon Mar 31 12:23:22 GMT 2025","Mon Mar 31 12:23:44 GMT 2025","21129","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 12:31:51 GMT 2025","Mon Mar 31 12:32:25 GMT 2025","33929","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:08:29 GMT 2025","Mon Mar 31 12:08:48 GMT 2025","18846","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 31 12:36:04 GMT 2025","Mon Mar 31 12:36:17 GMT 2025","13209","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 12:35:34 GMT 2025","Mon Mar 31 12:35:54 GMT 2025","20925","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Mon Mar 31 12:27:25 GMT 2025","Mon Mar 31 12:27:49 GMT 2025","23445","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 12:19:30 GMT 2025","Mon Mar 31 12:19:53 GMT 2025","23348","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 31 12:30:32 GMT 2025","Mon Mar 31 12:30:54 GMT 2025","21647","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 12:31:18 GMT 2025","Mon Mar 31 12:31:41 GMT 2025","22580","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 12:23:13 GMT 2025","Mon Mar 31 12:23:38 GMT 2025","24934","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"passed","Mon Mar 31 12:29:12 GMT 2025","Mon Mar 31 12:29:54 GMT 2025","41904","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:18:39 GMT 2025","Mon Mar 31 12:19:00 GMT 2025","20882","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","edit","A test to check the value in a field","A test to get the value from the field. Hint is always read-only, so it is impossible to set the value."
"passed","Mon Mar 31 12:36:17 GMT 2025","Mon Mar 31 12:36:31 GMT 2025","13855","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 12:07:48 GMT 2025","Mon Mar 31 12:08:19 GMT 2025","31101","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 12:34:18 GMT 2025","Mon Mar 31 12:34:40 GMT 2025","22505","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 12:19:45 GMT 2025","Mon Mar 31 12:20:09 GMT 2025","23996","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 12:13:27 GMT 2025","Mon Mar 31 12:13:50 GMT 2025","22729","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:26:12 GMT 2025","Mon Mar 31 12:26:59 GMT 2025","47000","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:33:28 GMT 2025","Mon Mar 31 12:33:46 GMT 2025","17969","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 12:12:51 GMT 2025","Mon Mar 31 12:13:42 GMT 2025","51095","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 12:12:15 GMT 2025","Mon Mar 31 12:12:44 GMT 2025","29001","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues2","A test to get a value for a multifield",""
"passed","Mon Mar 31 12:24:14 GMT 2025","Mon Mar 31 12:24:29 GMT 2025","15759","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 12:10:19 GMT 2025","Mon Mar 31 12:10:53 GMT 2025","33921","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 12:16:55 GMT 2025","Mon Mar 31 12:17:17 GMT 2025","21988","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:10:26 GMT 2025","Mon Mar 31 12:11:02 GMT 2025","35343","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:08:48 GMT 2025","Mon Mar 31 12:09:04 GMT 2025","16224","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 12:31:39 GMT 2025","Mon Mar 31 12:32:01 GMT 2025","21574","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","getFileName","Test to get the name of the downloaded file",""
"passed","Mon Mar 31 12:26:20 GMT 2025","Mon Mar 31 12:27:04 GMT 2025","44092","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:31:43 GMT 2025","Mon Mar 31 12:32:09 GMT 2025","26135","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 12:23:54 GMT 2025","Mon Mar 31 12:24:14 GMT 2025","20076","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:12:12 GMT 2025","Mon Mar 31 12:12:35 GMT 2025","23355","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:30:49 GMT 2025","Mon Mar 31 12:31:20 GMT 2025","31609","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:20:36 GMT 2025","Mon Mar 31 12:20:53 GMT 2025","17699","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 12:07:19 GMT 2025","Mon Mar 31 12:07:37 GMT 2025","17836","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","placeholder","Test for getting the Placeholder value","Getting a Placeholder is not available"
"passed","Mon Mar 31 12:12:07 GMT 2025","Mon Mar 31 12:12:37 GMT 2025","30172","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","digits","A test for entering numbers with a fractional part using the PercentDigits class","The test sets the value in the field, and then checks the value in the field with what should be set. The Number Digits class is used for numbers with a fractional part."
"passed","Mon Mar 31 12:14:11 GMT 2025","Mon Mar 31 12:14:28 GMT 2025","16512","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 31 12:20:41 GMT 2025","Mon Mar 31 12:21:01 GMT 2025","20569","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field via Popup using a unique id, and then checks the value in the field with what needs to be set"
"passed","Mon Mar 31 12:35:39 GMT 2025","Mon Mar 31 12:35:56 GMT 2025","16780","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 12:31:37 GMT 2025","Mon Mar 31 12:31:59 GMT 2025","21756","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 12:15:58 GMT 2025","Mon Mar 31 12:16:29 GMT 2025","30234","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 12:30:18 GMT 2025","Mon Mar 31 12:30:35 GMT 2025","17038","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 12:21:48 GMT 2025","Mon Mar 31 12:22:32 GMT 2025","44075","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set","A test for setting multiple values in a field","The test sets several values in the field, then checks the list with the expected value."
